x,y,value
65698,73,30
65698,63,40
65698,53,50
65698,43,60
65698,33,70
65698,23,80
65698,13,90
65698,3,100
65698,3,0
65708,13,10
65718,23,20
65728,33,30
65738,43,40
65748,53,50
65758,63,60
65768,73,70
65778,83,80
65788,93,90
65798,103,100
65798,103,0
65798,93,10
65798,83,20
65798,73,30
65798,63,40
65798,53,50
65798,43,60
65798,33,70
65798,23,80
65798,13,90
65798,3,100
65798,3,0
65808,13,10
65818,23,20
65828,33,30
65838,43,40
65848,53,50
65858,63,60
65868,73,70
65878,83,80
65888,93,90
65898,103,100
65898,103,0
65898,93,10
65898,83,20
65898,73,30
65898,63,40
65898,53,50
65898,43,60
65898,33,70
65898,23,80
65898,13,90
65898,3,100
65898,3,0
65908,13,10
65918,23,20
65928,33,30
65938,43,40
65948,53,50
65958,63,60
65968,73,70
65978,83,80
65988,93,90
65998,103,100
65998,103,0
65998,93,10
65998,83,20
65998,73,30
65998,63,40
65998,53,50
65998,43,60
65998,33,70
65998,23,80
65998,13,90
65998,3,100
65998,3,0
66008,13,10
66018,23,20
66028,33,30
66038,43,40
66048,53,50
66058,63,60
66068,73,70
66078,83,80
66088,93,90
66098,103,100
66098,103,0
66098,93,10
66098,83,20
66098,73,30
66098,63,40
66098,53,50
66098,43,60
66098,33,70
66098,23,80
66098,13,90
66098,3,100
66098,3,0
66108,13,10
66118,23,20
66128,33,30
66138,43,40
66148,53,50
66158,63,60
66168,73,70
66178,83,80
66188,93,90
66198,103,100
66198,103,0
66198,93,10
66198,83,20
66198,73,30
66198,63,40
66198,53,50
66198,43,60
66198,33,70
66198,23,80
66198,13,90
66198,3,100
66198,3,0
66208,13,10
66218,23,20
66228,33,30
66238,43,40
66248,53,50
66258,63,60
66268,73,70
66278,83,80
66288,93,90
66298,103,100
66298,103,0
66298,93,10
66298,83,20
66298,73,30
66298,63,40
66298,53,50
66298,43,60
66298,33,70
66298,23,80
66298,13,90
66298,3,100
66298,3,0
66308,13,10
66318,23,20
66328,33,30
66338,43,40
66348,53,50
66358,63,60
66368,73,70
66378,83,80
66388,93,90
66398,103,100
66398,103,0
66398,93,10
66398,83,20
66398,73,30
66398,63,40
66398,53,50
66398,43,60
66398,33,70
66398,23,80
66398,13,90
66398,3,100
66398,3,0
66408,13,10
66418,23,20
66428,33,30
66438,43,40
66448,53,50
66458,63,60
66468,73,70
66478,83,80
66488,93,90
66498,103,100
66498,103,0
66498,93,10
66498,83,20
66498,73,30
66498,63,40
66498,53,50
66498,43,60
66498,33,70
66498,23,80
66498,13,90
66498,3,100
66498,3,0
66508,13,10
66518,23,20
66528,33,30
66538,43,40
66548,53,50
66558,63,60
66568,73,70
66578,83,80
66588,93,90
66598,103,100
66598,103,0
66598,93,10
66598,83,20
66598,73,30
66598,63,40
66598,53,50
66598,43,60
66598,33,70
66598,23,80
66598,13,90
66598,3,100
66598,3,0
66608,13,10
66618,23,20
66628,33,30
66638,43,40
66648,53,50
66658,63,60
66668,73,70
66678,83,80
66688,93,90
66698,103,100
66698,103,0
66698,93,10
66698,83,20
66698,73,30
66698,63,40
66698,53,50
66698,43,60
66698,33,70
66698,23,80
66698,13,90
66698,3,100
66698,3,0
66708,13,10
66718,23,20
66728,33,30
66738,43,40
66748,53,50
66758,63,60
66768,73,70
66778,83,80
66788,93,90
66798,103,100
66798,103,0
66798,93,10
66798,83,20
66798,73,30
66798,63,40
66798,53,50
66798,43,60
66798,33,70
66798,23,80
66798,13,90
66798,3,100
66798,3,0
66808,13,10
66818,23,20
66828,33,30
66838,43,40
66848,53,50
66858,63,60
66868,73,70
66878,83,80
66888,93,90
66898,103,100
66898,103,0
66898,93,10
66898,83,20
66898,73,30
66898,63,40
66898,53,50
66898,43,60
66898,33,70
66898,23,80
66898,13,90
66898,3,100
66898,3,0
66908,13,10
66918,23,20
66928,33,30
66938,43,40
66948,53,50
66958,63,60
66968,73,70
66978,83,80
66988,93,90
66998,103,100
66998,103,0
66998,93,10
66998,83,20
66998,73,30
66998,63,40
66998,53,50
66998,43,60
66998,33,70
66998,23,80
66998,13,90
66998,3,100
66998,3,0
67008,13,10
67018,23,20
67028,33,30
67038,43,40
67048,53,50
67058,63,60
67068,73,70
67078,83,80
67088,93,90
67098,103,100
67098,103,0
67098,93,10
67098,83,20
67098,73,30
67098,63,40
67098,53,50
67098,43,60
67098,33,70
67098,23,80
67098,13,90
67098,3,100
67098,3,0
67108,13,10
67118,23,20
67128,33,30
67138,43,40
67148,53,50
67158,63,60
67168,73,70
67178,83,80
67188,93,90
67198,103,100
67198,103,0
67198,93,10
67198,83,20
67198,73,30
67198,63,40
67198,53,50
67198,43,60
67198,33,70
67198,23,80
67198,13,90
67198,3,100
67198,3,0
67208,13,10
67218,23,20
67228,33,30
67238,43,40
67248,53,50
67258,63,60
67268,73,70
67278,83,80
67288,93,90
67298,103,100
67298,103,0
67298,93,10
67298,83,20
67298,73,30
67298,63,40
67298,53,50
67298,43,60
67298,33,70
67298,23,80
67298,13,90
67298,3,100
67298,3,0
67308,13,10
67318,23,20
67328,33,30
67338,43,40
67348,53,50
67358,63,60
67368,73,70
67378,83,80
67388,93,90
67398,103,100
67398,103,0
67398,93,10
67398,83,20
67398,73,30
67398,63,40
67398,53,50
67398,43,60
67398,33,70
67398,23,80
67398,13,90
67398,3,100
67398,3,0
67408,13,10
67418,23,20
67428,33,30
67438,43,40
67448,53,50
67458,63,60
67468,73,70
67478,83,80
67488,93,90
67498,103,100
67498,103,0
67498,93,10
67498,83,20
67498,73,30
67498,63,40
67498,53,50
67498,43,60
67498,33,70
67498,23,80
67498,13,90
67498,3,100
67498,3,0
67508,13,10
67518,23,20
67528,33,30
67538,43,40
67548,53,50
67558,63,60
67568,73,70
67578,83,80
67588,93,90
67598,103,100
67598,103,0
67598,93,10
67598,83,20
67598,73,30
67598,63,40
67598,53,50
67598,43,60
67598,33,70
67598,23,80
67598,13,90
67598,3,100
67598,3,0
67608,13,10
67618,23,20
67628,33,30
67638,43,40
67648,53,50
67658,63,60
67668,73,70
67678,83,80
67688,93,90
67698,103,100
67698,103,0
67698,93,10
67698,83,20
67698,73,30
67698,63,40
67698,53,50
67698,43,60
67698,33,70
67698,23,80
67698,13,90
67698,3,100
67698,3,0
67708,13,10
67718,23,20
67728,33,30
67738,43,40
67748,53,50
67758,63,60
67768,73,70
67778,83,80
67788,93,90
67798,103,100
67798,103,0
67798,93,10
67798,83,20
67798,73,30
67798,63,40
67798,53,50
67798,43,60
67798,33,70
67798,23,80
67798,13,90
67798,3,100
67798,3,0
67808,13,10
67818,23,20
67828,33,30
67838,43,40
67848,53,50
67858,63,60
67868,73,70
67878,83,80
67888,93,90
67898,103,100
67898,103,0
67898,93,10
67898,83,20
67898,73,30
67898,63,40
67898,53,50
67898,43,60
67898,33,70
67898,23,80
67898,13,90
67898,3,100
67898,3,0
67908,13,10
67918,23,20
67928,33,30
67938,43,40
67948,53,50
67958,63,60
67968,73,70
67978,83,80
67988,93,90
67998,103,100
67998,103,0
67998,93,10
67998,83,20
67998,73,30
67998,63,40
67998,53,50
67998,43,60
67998,33,70
67998,23,80
67998,13,90
67998,3,100
67998,3,0
68008,13,10
68018,23,20
68028,33,30
68038,43,40
68048,53,50
68058,63,60
68068,73,70
68078,83,80
68088,93,90
68098,103,100
68098,103,0
68098,93,10
68098,83,20
68098,73,30
68098,63,40
68098,53,50
68098,43,60
68098,33,70
68098,23,80
68098,13,90
68098,3,100
68098,3,0
68108,13,10
68118,23,20
68128,33,30
68138,43,40
68148,53,50
68158,63,60
68168,73,70
68178,83,80
68188,93,90
68198,103,100
68198,103,0
68198,93,10
68198,83,20
68198,73,30
68198,63,40
68198,53,50
68198,43,60
68198,33,70
68198,23,80
68198,13,90
68198,3,100
68198,3,0
68208,13,10
68218,23,20
68228,33,30
68238,43,40
68248,53,50
68258,63,60
68268,73,70
68278,83,80
68288,93,90
68298,103,100
68298,103,0
68298,93,10
68298,83,20
68298,73,30
68298,63,40
68298,53,50
68298,43,60
68298,33,70
68298,23,80
68298,13,90
68298,3,100
68298,3,0
68308,13,10
68318,23,20
68328,33,30
68338,43,40
68348,53,50
68358,63,60
68368,73,70
68378,83,80
68388,93,90
68398,103,100
68398,103,0
68398,93,10
68398,83,20
68398,73,30
68398,63,40
68398,53,50
68398,43,60
68398,33,70
68398,23,80
68398,13,90
68398,3,100
68398,3,0
68408,13,10
68418,23,20
68428,33,30
68438,43,40
68448,53,50
68458,63,60
68468,73,70
68478,83,80
68488,93,90
68498,103,100
68498,103,0
68498,93,10
68498,83,20
68498,73,30
68498,63,40
68498,53,50
68498,43,60
68498,33,70
68498,23,80
68498,13,90
68498,3,100
68498,3,0
68508,13,10
68518,23,20
68528,33,30
68538,43,40
68548,53,50
68558,63,60
68568,73,70
68578,83,80
68588,93,90
68598,103,100
68598,103,0
68598,93,10
68598,83,20
68598,73,30
68598,63,40
68598,53,50
68598,43,60
68598,33,70
68598,23,80
68598,13,90
68598,3,100
68598,3,0
68608,13,10
68618,23,20
68628,33,30
68638,43,40
68648,53,50
68658,63,60
68668,73,70
68678,83,80
68688,93,90
68698,103,100
68698,103,0
68698,93,10
68698,83,20
68698,73,30
68698,63,40
68698,53,50
68698,43,60
68698,33,70
68698,23,80
68698,13,90
68698,3,100
68698,3,0
68708,13,10
68718,23,20
68728,33,30
68738,43,40
68748,53,50
68758,63,60
68768,73,70
68778,83,80
68788,93,90
68798,103,100
68798,103,0
68798,93,10
68798,83,20
68798,73,30
68798,63,40
68798,53,50
68798,43,60
68798,33,70
68798,23,80
68798,13,90
68798,3,100
68798,3,0
68808,13,10
68818,23,20
68828,33,30
68838,43,40
68848,53,50
68858,63,60
68868,73,70
68878,83,80
68888,93,90
68898,103,100
68898,103,0
68898,93,10
68898,83,20
68898,73,30
68898,63,40
68898,53,50
68898,43,60
68898,33,70
68898,23,80
68898,13,90
68898,3,100
68898,3,0
68908,13,10
68918,23,20
68928,33,30
68938,43,40
68948,53,50
68958,63,60
68968,73,70
68978,83,80
68988,93,90
68998,103,100
68998,103,0
68998,93,10
68998,83,20
68998,73,30
68998,63,40
68998,53,50
68998,43,60
68998,33,70
68998,23,80
68998,13,90
68998,3,100
68998,3,0
69008,13,10
69018,23,20
69028,33,30
69038,43,40
69048,53,50
69058,63,60
69068,73,70
69078,83,80
69088,93,90
69098,103,100
69098,103,0
69098,93,10
69098,83,20
69098,73,30
69098,63,40
69098,53,50
69098,43,60
69098,33,70
69098,23,80
69098,13,90
69098,3,100
69098,3,0
69108,13,10
69118,23,20
69128,33,30
69138,43,40
69148,53,50
69158,63,60
69168,73,70
69178,83,80
69188,93,90
69198,103,100
69198,103,0
69198,93,10
69198,83,20
69198,73,30
69198,63,40
69198,53,50
69198,43,60
69198,33,70
69198,23,80
69198,13,90
69198,3,100
69198,3,0
69208,13,10
69218,23,20
69228,33,30
69238,43,40
69248,53,50
69258,63,60
69268,73,70
69278,83,80
69288,93,90
69298,103,100
69298,103,0
69298,93,10
69298,83,20
69298,73,30
69298,63,40
69298,53,50
69298,43,60
69298,33,70
69298,23,80
69298,13,90
69298,3,100
69298,3,0
69308,13,10
69318,23,20
69328,33,30
69338,43,40
69348,53,50
69358,63,60
69368,73,70
69378,83,80
69388,93,90
69398,103,100
69398,103,0
69398,93,10
69398,83,20
69398,73,30
69398,63,40
69398,53,50
69398,43,60
69398,33,70
69398,23,80
69398,13,90
69398,3,100
69398,3,0
69408,13,10
69418,23,20
69428,33,30
69438,43,40
69448,53,50
69458,63,60
69468,73,70
69478,83,80
69488,93,90
69498,103,100
69498,103,0
69498,93,10
69498,83,20
69498,73,30
69498,63,40
69498,53,50
69498,43,60
69498,33,70
69498,23,80
69498,13,90
69498,3,100
69498,3,0
69508,13,10
69518,23,20
69528,33,30
69538,43,40
69548,53,50
69558,63,60
69568,73,70
69578,83,80
69588,93,90
69598,103,100
69598,103,0
69598,93,10
69598,83,20
69598,73,30
69598,63,40
69598,53,50
69598,43,60
69598,33,70
69598,23,80
69598,13,90
69598,3,100
69598,3,0
69608,13,10
69618,23,20
69628,33,30
69638,43,40
69648,53,50
69658,63,60
69668,73,70
69678,83,80
69688,93,90
69698,103,100
69698,103,0
69698,93,10
69698,83,20
69698,73,30
69698,63,40
69698,53,50
69698,43,60
69698,33,70
69698,23,80
69698,13,90
69698,3,100
69698,3,0
69708,13,10
69718,23,20
69728,33,30
69738,43,40
69748,53,50
69758,63,60
69768,73,70
69778,83,80
69788,93,90
69798,103,100
69798,103,0
69798,93,10
69798,83,20
69798,73,30
69798,63,40
69798,53,50
69798,43,60
69798,33,70
69798,23,80
69798,13,90
69798,3,100
69798,3,0
69808,13,10
69818,23,20
69828,33,30
69838,43,40
69848,53,50
69858,63,60
69868,73,70
69878,83,80
69888,93,90
69898,103,100
69898,103,0
69898,93,10
69898,83,20
69898,73,30
69898,63,40
69898,53,50
69898,43,60
69898,33,70
69898,23,80
69898,13,90
69898,3,100
69898,3,0
69908,13,10
69918,23,20
69928,33,30
69938,43,40
69948,53,50
69958,63,60
69968,73,70
69978,83,80
69988,93,90
69998,103,100
69998,103,0
69998,93,10
69998,83,20
69998,73,30
69998,63,40
69998,53,50
69998,43,60
69998,33,70
69998,23,80
69998,13,90
69998,3,100
69998,3,0
70008,13,10
70018,23,20
70028,33,30
70038,43,40
70048,53,50
70058,63,60
70068,73,70
70078,83,80
70088,93,90
70098,103,100
70098,103,0
70098,93,10
70098,83,20
70098,73,30
70098,63,40
70098,53,50
70098,43,60
70098,33,70
70098,23,80
70098,13,90
70098,3,100
70098,3,0
70108,13,10
70118,23,20
70128,33,30
70138,43,40
70148,53,50
70158,63,60
70168,73,70
70178,83,80
70188,93,90
70198,103,100
70198,103,0
70198,93,10
70198,83,20
70198,73,30
70198,63,40
70198,53,50
70198,43,60
70198,33,70
70198,23,80
70198,13,90
70198,3,100
70198,3,0
70208,13,10
70218,23,20
70228,33,30
70238,43,40
70248,53,50
70258,63,60
70268,73,70
70278,83,80
70288,93,90
70298,103,100
70298,103,0
70298,93,10
70298,83,20
70298,73,30
70298,63,40
70298,53,50
70298,43,60
70298,33,70
70298,23,80
70298,13,90
70298,3,100
70298,3,0
70308,13,10
70318,23,20
70328,33,30
70338,43,40
70348,53,50
70358,63,60
70368,73,70
70378,83,80
70388,93,90
70398,103,100
70398,103,0
70398,93,10
70398,83,20
70398,73,30
70398,63,40
70398,53,50
70398,43,60
70398,33,70
70398,23,80
70398,13,90
70398,3,100
70398,3,0
70408,13,10
70418,23,20
70428,33,30
70438,43,40
70448,53,50
70458,63,60
70468,73,70
70478,83,80
70488,93,90
70498,103,100
70498,103,0
70498,93,10
70498,83,20
70498,73,30
70498,63,40
70498,53,50
70498,43,60
70498,33,70
70498,23,80
70498,13,90
70498,3,100
70498,3,0
70508,13,10
70518,23,20
70528,33,30
70538,43,40
70548,53,50
70558,63,60
70568,73,70
70578,83,80
70588,93,90
70598,103,100
70598,103,0
70598,93,10
70598,83,20
70598,73,30
70598,63,40
70598,53,50
70598,43,60
70598,33,70
70598,23,80
70598,13,90
70598,3,100
70598,3,0
70608,13,10
70618,23,20
70628,33,30
70638,43,40
70648,53,50
70658,63,60
70668,73,70
70678,83,80
70688,93,90
70698,103,100
70698,103,0
70698,93,10
70698,83,20
70698,73,30
70698,63,40
70698,53,50
70698,43,60
70698,33,70
70698,23,80
70698,13,90
70698,3,100
70698,3,0
70708,13,10
70718,23,20
70728,33,30
70738,43,40
70748,53,50
70758,63,60
70768,73,70
70778,83,80
70788,93,90
70798,103,100
70798,103,0
70798,93,10
70798,83,20
70798,73,30
70798,63,40
70798,53,50
70798,43,60
70798,33,70
70798,23,80
70798,13,90
70798,3,100
70798,3,0
70808,13,10
70818,23,20
70828,33,30
70838,43,40
70848,53,50
70858,63,60
70868,73,70
70878,83,80
70888,93,90
70898,103,100
70898,103,0
70898,93,10
70898,83,20
70898,73,30
70898,63,40
70898,53,50
70898,43,60
70898,33,70
70898,23,80
70898,13,90
70898,3,100
70898,3,0
70908,13,10
70918,23,20
70928,33,30
70938,43,40
70948,53,50
70958,63,60
70968,73,70
70978,83,80
70988,93,90
70998,103,100
70998,103,0
70998,93,10
70998,83,20
70998,73,30
70998,63,40
70998,53,50
70998,43,60
70998,33,70
70998,23,80
70998,13,90
70998,3,100
70998,3,0
71008,13,10
71018,23,20
71028,33,30
71038,43,40
71048,53,50
71058,63,60
71068,73,70
71078,83,80
71088,93,90
71098,103,100
71098,103,0
71098,93,10
71098,83,20
71098,73,30
71098,63,40
71098,53,50
71098,43,60
71098,33,70
71098,23,80
71098,13,90
71098,3,100
71098,3,0
71108,13,10
71118,23,20
71128,33,30
71138,43,40
71148,53,50
71158,63,60
71168,73,70
71178,83,80
71188,93,90
71198,103,100
71198,103,0
71198,93,10
71198,83,20
71198,73,30
71198,63,40
71198,53,50
71198,43,60
71198,33,70
71198,23,80
71198,13,90
71198,3,100
71198,3,0
71208,13,10
71218,23,20
71228,33,30
71238,43,40
71248,53,50
71258,63,60
71268,73,70
71278,83,80
71288,93,90
71298,103,100
71298,103,0
71298,93,10
71298,83,20
71298,73,30
71298,63,40
71298,53,50
71298,43,60
71298,33,70
71298,23,80
71298,13,90
71298,3,100
71298,3,0
71308,13,10
71318,23,20
71328,33,30
71338,43,40
71348,53,50
71358,63,60
71368,73,70
71378,83,80
71388,93,90
71398,103,100
71398,103,0
71398,93,10
71398,83,20
71398,73,30
71398,63,40
71398,53,50
71398,43,60
71398,33,70
71398,23,80
71398,13,90
71398,3,100
71398,3,0
71408,13,10
71418,23,20
71428,33,30
71438,43,40
71448,53,50
71458,63,60
71468,73,70
71478,83,80
71488,93,90
71498,103,100
71498,103,0
71498,93,10
71498,83,20
71498,73,30
71498,63,40
71498,53,50
71498,43,60
71498,33,70
71498,23,80
71498,13,90
71498,3,100
71498,3,0
71508,13,10
71518,23,20
71528,33,30
71538,43,40
71548,53,50
71558,63,60
71568,73,70
71578,83,80
71588,93,90
71598,103,100
71598,103,0
71598,93,10
71598,83,20
71598,73,30
71598,63,40
71598,53,50
71598,43,60
71598,33,70
71598,23,80
71598,13,90
71598,3,100
71598,3,0
71608,13,10
71618,23,20
71628,33,30
71638,43,40
71648,53,50
71658,63,60
71668,73,70
71678,83,80
71688,93,90
71698,103,100
71698,103,0
71698,93,10
71698,83,20
71698,73,30
71698,63,40
71698,53,50
71698,43,60
71698,33,70
71698,23,80
71698,13,90
71698,3,100
71698,3,0
71708,13,10
71718,23,20
71728,33,30
71738,43,40
71748,53,50
71758,63,60
71768,73,70
71778,83,80
71788,93,90
71798,103,100
71798,103,0
71798,93,10
71798,83,20
71798,73,30
71798,63,40
71798,53,50
71798,43,60
71798,33,70
71798,23,80
71798,13,90
71798,3,100
71798,3,0
71808,13,10
71818,23,20
71828,33,30
71838,43,40
71848,53,50
71858,63,60
71868,73,70
71878,83,80
71888,93,90
71898,103,100
71898,103,0
71898,93,10
71898,83,20
71898,73,30
71898,63,40
71898,53,50
71898,43,60
71898,33,70
71898,23,80
71898,13,90
71898,3,100
71898,3,0
71908,13,10
71918,23,20
71928,33,30
71938,43,40
71948,53,50
71958,63,60
71968,73,70
71978,83,80
71988,93,90
71998,103,100
71998,103,0
71998,93,10
71998,83,20
71998,73,30
71998,63,40
71998,53,50
71998,43,60
71998,33,70
71998,23,80
71998,13,90
71998,3,100
71998,3,0
72008,13,10
72018,23,20
72028,33,30
72038,43,40
72048,53,50
72058,63,60
72068,73,70
72078,83,80
72088,93,90
72098,103,100
72098,103,0
72098,93,10
72098,83,20
72098,73,30
72098,63,40
72098,53,50
72098,43,60
72098,33,70
72098,23,80
72098,13,90
72098,3,100
72098,3,0
72108,13,10
72118,23,20
72128,33,30
72138,43,40
72148,53,50
72158,63,60
72168,73,70
72178,83,80
72188,93,90
72198,103,100
72198,103,0
72198,93,10
72198,83,20
72198,73,30
72198,63,40
72198,53,50
72198,43,60
72198,33,70
72198,23,80
72198,13,90
72198,3,100
72198,3,0
72208,13,10
72218,23,20
72228,33,30
72238,43,40
72248,53,50
72258,63,60
72268,73,70
72278,83,80
72288,93,90
72298,103,100
72298,103,0
72298,93,10
72298,83,20
72298,73,30
72298,63,40
72298,53,50
72298,43,60
72298,33,70
72298,23,80
72298,13,90
72298,3,100
72298,3,0
72308,13,10
72318,23,20
